P,A,time,cat
0.0,1.007,0.0,0.07125000000000001
0.0703,0.869,157.0,
0.138,0.814,314.0,
0.206,0.731,471.0,
0.271,0.673,628.0,
0.334,0.619,785.0,
0.392,0.563,942.0,
0.459,0.503,1098.0,
0.503,0.447,1255.0,
0.563,0.395,1412.0,
0.614,0.35,1569.0,
0.658,0.309,1726.0,
0.699,0.269,1883.0,
0.732,0.232,2040.0,
0.76,0.198,2197.0,
0.789,0.172,2354.0,
0.828,0.147,2511.0,
0.853,0.126,2668.0,
0.876,0.11,2825.0,
0.895,0.0947,2982.0,
0.9,0.0816,3139.0,
0.908,0.0731,3295.0,
0.916,0.0642,3452.0,
0.933,0.0579,3609.0,
0.954,0.0529,3766.0,
0.935,0.0487,3923.0,
0.944,0.0455,4080.0,
0.96,0.043,4237.0,
