A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.047
0.844,0.072,0.0385,16.62,
0.798,0.0679,0.0779,33.24,
0.778,0.0658,0.116,49.85,
0.738,0.0623,0.154,66.47,
0.703,0.0591,0.192,83.09,
0.667,0.0561,0.23,99.71,
0.631,0.0528,0.269,116.0,
0.594,0.0506,0.308,133.0,
0.566,0.0474,0.344,150.0,
0.527,0.0447,0.382,166.0,
0.496,0.0415,0.426,183.0,
0.455,0.0386,0.454,199.0,
0.426,0.0363,0.489,216.0,
0.395,0.033,0.53,233.0,
0.363,0.0309,0.567,249.0,
0.323,0.0275,0.605,266.0,
0.292,0.0248,0.643,282.0,
0.262,0.0221,0.67,299.0,
0.231,0.0196,0.714,316.0,
0.201,0.0168,0.748,332.0,
0.171,0.0143,0.775,349.0,
0.144,0.012,0.803,366.0,
0.117,0.00989,0.834,382.0,
0.092,0.00772,0.861,399.0,
0.0707,0.00597,0.893,415.0,
0.0525,0.00443,0.914,432.0,
0.0378,0.00314,0.94,449.0,
0.0264,0.00222,0.953,465.0,
0.0184,0.00155,0.969,482.0,
0.0131,0.00111,0.971,499.0,
0.00976,0.0,0.974,515.0,
0.00746,0.0,0.992,532.0,
0.00606,0.0,0.981,548.0,
0.00518,0.0,1.0,565.0,
