A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.05875
0.829,0.07,0.0428,14.81,
0.784,0.0661,0.0859,29.61,
0.757,0.0634,0.129,44.42,
0.711,0.0602,0.173,59.23,
0.676,0.0569,0.215,74.03,
0.628,0.0535,0.258,88.84,
0.594,0.0501,0.297,104.0,
0.554,0.0468,0.338,118.0,
0.521,0.0437,0.383,133.0,
0.48,0.0401,0.425,148.0,
0.438,0.037,0.468,163.0,
0.408,0.034,0.506,178.0,
0.369,0.0307,0.548,192.0,
0.327,0.028,0.585,207.0,
0.294,0.0246,0.625,222.0,
0.26,0.0219,0.662,237.0,
0.224,0.0188,0.697,252.0,
0.19,0.016,0.739,267.0,
0.158,0.0135,0.788,281.0,
0.13,0.0109,0.81,296.0,
0.101,0.00863,0.841,311.0,
0.0766,0.0065,0.888,326.0,
0.0561,0.00477,0.901,341.0,
0.0394,0.00337,0.926,355.0,
0.027,0.00232,0.947,370.0,
0.0188,0.00158,0.963,385.0,
0.0135,0.00113,0.971,400.0,
0.0098,0.0,0.979,415.0,
0.0075,0.0,0.983,429.0,
0.00616,0.0,0.986,444.0,
0.0052,0.0,0.984,459.0,
