A,P,time,cat
0.993,0.0,0.0,0.0075
0.938,0.0497,0.799,
0.894,0.0983,1.598,
0.854,0.146,2.397,
0.795,0.192,3.196,
0.757,0.239,3.995,
0.7,0.283,4.794,
0.668,0.331,5.593,
0.616,0.374,6.392,
0.583,0.418,7.191,
0.535,0.458,7.99,
0.489,0.503,8.789,
0.452,0.548,9.588,
0.407,0.585,10.39,
0.366,0.625,11.19,
0.333,0.664,11.98,
0.292,0.7,12.78,
0.26,0.741,13.58,
0.223,0.776,14.38,
0.19,0.812,15.18,
0.161,0.832,15.98,
0.134,0.858,16.78,
0.109,0.893,17.58,
0.0864,0.911,18.38,
0.0685,0.93,19.18,
0.0531,0.949,19.97,
0.0418,0.954,20.77,
0.0334,0.969,21.57,
0.0268,0.978,22.37,
0.0218,0.984,23.17,
