A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.043750000000000004
0.143,0.0462,0.776,16.74,
0.137,0.0916,0.742,33.47,
0.131,0.134,0.707,50.21,
0.123,0.178,0.672,66.95,
0.117,0.224,0.629,83.68,
0.111,0.264,0.597,100.0,
0.104,0.303,0.568,117.0,
0.0977,0.343,0.534,134.0,
0.0928,0.372,0.503,151.0,
0.0879,0.411,0.471,167.0,
0.0814,0.447,0.443,184.0,
0.0768,0.478,0.415,201.0,
0.0714,0.513,0.388,218.0,
0.0669,0.544,0.363,234.0,
0.0634,0.572,0.341,251.0,
0.0578,0.601,0.317,268.0,
0.0545,0.634,0.295,285.0,
0.051,0.657,0.278,301.0,
0.0471,0.679,0.254,318.0,
0.0441,0.696,0.238,335.0,
0.0413,0.71,0.224,351.0,
0.0382,0.738,0.21,368.0,
0.036,0.745,0.191,385.0,
0.0336,0.768,0.184,402.0,
0.0315,0.783,0.172,418.0,
0.0299,0.792,0.164,435.0,
0.0284,0.807,0.152,452.0,
0.0264,0.812,0.143,469.0,
0.0254,0.836,0.139,485.0,
0.024,0.836,0.131,502.0,
0.023,0.836,0.126,519.0,
0.0223,0.85,0.121,536.0,
0.0216,0.852,0.116,552.0,
0.0204,0.853,0.113,569.0,
0.0201,0.864,0.108,586.0,
0.0195,0.867,0.105,603.0,
0.019,0.865,0.104,619.0,
0.0188,0.878,0.1,636.0,
