A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.035
0.141,0.0664,0.76,30.25,
0.132,0.13,0.709,60.5,
0.121,0.193,0.66,90.75,
0.113,0.253,0.607,121.0,
0.104,0.313,0.559,151.0,
0.0958,0.37,0.513,182.0,
0.0875,0.422,0.472,212.0,
0.0787,0.47,0.427,242.0,
0.0723,0.52,0.398,272.0,
0.0659,0.565,0.35,302.0,
0.0597,0.601,0.318,333.0,
0.053,0.639,0.29,363.0,
0.0485,0.675,0.26,393.0,
0.0442,0.706,0.238,424.0,
0.0394,0.725,0.212,454.0,
0.0357,0.745,0.196,484.0,
0.0324,0.773,0.177,514.0,
0.0296,0.798,0.16,544.0,
0.027,0.815,0.149,575.0,
0.0253,0.822,0.14,605.0,
0.0236,0.833,0.131,635.0,
0.0225,0.845,0.123,666.0,
0.021,0.852,0.115,696.0,
0.0201,0.871,0.108,726.0,
0.0196,0.863,0.106,756.0,
0.0187,0.874,0.103,786.0,
0.0182,0.878,0.0981,817.0,
0.0177,0.863,0.0976,847.0,
