A1,P,A,time,cat
0.0,0.0,1.011,0.0,0.036250000000000004
0.695,0.149,0.124,199.0,
0.59,0.279,0.105,399.0,
0.506,0.375,0.0894,598.0,
0.431,0.459,0.0771,798.0,
0.383,0.508,0.068,997.0,
0.34,0.568,0.0612,1196.0,
0.3,0.613,0.0542,1396.0,
0.27,0.649,0.048,1595.0,
0.243,0.678,0.0433,1795.0,
0.221,0.708,0.039,1994.0,
0.197,0.74,0.0349,2194.0,
0.179,0.763,0.0317,2393.0,
0.159,0.784,0.0283,2592.0,
0.146,0.792,0.026,2792.0,
0.133,0.812,0.0235,2991.0,
0.121,0.821,0.0213,3191.0,
0.109,0.842,0.0193,3390.0,
0.0989,0.85,0.0177,3589.0,
0.09,0.856,0.016,3789.0,
0.0822,0.872,0.0147,3988.0,
0.0761,0.874,0.0134,4188.0,
0.0692,0.882,0.0123,4387.0,
0.0635,0.897,0.0113,4586.0,
0.0575,0.9,0.0102,4786.0,
0.0535,0.899,0.0096,4985.0,
0.049,0.899,0.00871,5185.0,
0.0448,0.903,0.00796,5384.0,
0.0412,0.923,0.00739,5584.0,
0.0383,0.921,0.00672,5783.0,
0.0353,0.926,0.00637,5982.0,
0.0327,0.927,0.00581,6182.0,
0.0305,0.932,0.00539,6381.0,
0.0282,0.943,0.00501,6581.0,
0.0265,0.927,0.0047,6780.0,
