A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.029
0.674,0.172,0.122,292.0,
0.566,0.309,0.101,584.0,
0.475,0.413,0.0851,877.0,
0.408,0.486,0.0726,1169.0,
0.353,0.55,0.0639,1461.0,
0.311,0.61,0.0548,1753.0,
0.274,0.655,0.0484,2045.0,
0.241,0.687,0.0427,2338.0,
0.214,0.731,0.0375,2630.0,
0.189,0.756,0.0337,2922.0,
0.169,0.772,0.0299,3214.0,
0.15,0.793,0.0267,3506.0,
0.133,0.818,0.0238,3799.0,
0.118,0.838,0.021,4091.0,
0.106,0.859,0.019,4383.0,
0.0967,0.863,0.017,4675.0,
0.0858,0.868,0.0153,4968.0,
0.0766,0.882,0.0138,5260.0,
0.0701,0.887,0.0124,5552.0,
0.0624,0.902,0.0112,5844.0,
0.0566,0.917,0.0101,6136.0,
0.0516,0.91,0.00909,6429.0,
0.0467,0.919,0.0084,6721.0,
0.0421,0.919,0.00748,7013.0,
0.0381,0.927,0.00689,7305.0,
0.0352,0.927,0.00622,7597.0,
0.032,0.936,0.00581,7890.0,
0.0295,0.932,0.0052,8182.0,
0.0271,0.946,0.0048,8474.0,
