P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.08375
0.0964,0.34,0.524,0.0244,
0.204,0.3,0.458,0.0488,
0.305,0.26,0.401,0.0732,
0.392,0.226,0.351,0.0977,
0.469,0.197,0.302,0.122,
0.543,0.171,0.259,0.146,
0.598,0.146,0.223,0.171,
0.659,0.126,0.194,0.195,
0.699,0.107,0.168,0.22,
0.744,0.0925,0.141,0.244,
0.786,0.0781,0.12,0.269,
0.808,0.0665,0.104,0.293,
0.829,0.057,0.0886,0.317,
0.86,0.0485,0.0751,0.342,
0.872,0.0414,0.0644,0.366,
0.889,0.0352,0.054,0.391,
0.912,0.0302,0.0473,0.415,
0.922,0.0257,0.0398,0.44,
0.922,0.0222,0.034,0.464,
0.934,0.0191,0.0292,0.488,
0.938,0.0163,0.025,0.513,
0.938,0.014,0.0217,0.537,
0.95,0.0122,0.0186,0.562,
0.955,0.0107,0.0165,0.586,
