P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.067
0.0754,0.353,0.547,0.0237,
0.163,0.319,0.495,0.0473,
0.242,0.287,0.444,0.071,
0.319,0.261,0.401,0.0946,
0.389,0.23,0.36,0.118,
0.449,0.207,0.322,0.142,
0.506,0.186,0.286,0.166,
0.562,0.165,0.258,0.189,
0.601,0.148,0.23,0.213,
0.648,0.131,0.201,0.237,
0.691,0.116,0.18,0.26,
0.72,0.103,0.162,0.284,
0.745,0.0898,0.142,0.308,
0.775,0.0807,0.124,0.331,
0.808,0.071,0.109,0.355,
0.819,0.0632,0.0979,0.379,
0.85,0.0551,0.0864,0.402,
0.849,0.0495,0.0751,0.426,
0.877,0.0431,0.066,0.449,
0.889,0.0376,0.0591,0.473,
0.889,0.0339,0.0519,0.497,
0.915,0.0302,0.0469,0.52,
0.917,0.0264,0.041,0.544,
0.924,0.0232,0.0365,0.568,
0.938,0.0208,0.0323,0.591,
0.954,0.0186,0.0288,0.615,
0.939,0.0163,0.0252,0.639,
0.935,0.0147,0.0226,0.662,
0.958,0.0129,0.0203,0.686,
0.963,0.0119,0.0182,0.71,
0.951,0.0105,0.0163,0.733,
0.965,0.0095,0.0147,0.757,
0.954,0.00873,0.0132,0.781,
0.984,0.00782,0.0122,0.804,
0.967,0.00709,0.0111,0.828,
