A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.053
0.879,0.0061,0.12,19.63,
0.761,0.00646,0.236,39.26,
0.663,0.00656,0.331,58.89,
0.572,0.00687,0.412,78.52,
0.502,0.00696,0.488,98.15,
0.435,0.00704,0.542,118.0,
0.377,0.00714,0.603,137.0,
0.325,0.00711,0.65,157.0,
0.284,0.00718,0.694,177.0,
0.249,0.00717,0.735,196.0,
0.216,0.00719,0.767,216.0,
0.19,0.00717,0.791,236.0,
0.164,0.00713,0.824,255.0,
0.144,0.00712,0.846,275.0,
0.125,0.00708,0.857,294.0,
0.109,0.00723,0.872,314.0,
0.093,0.00712,0.887,334.0,
0.0826,0.00719,0.904,353.0,
0.072,0.00712,0.909,373.0,
0.0626,0.00727,0.911,393.0,
0.0542,0.00714,0.925,412.0,
0.0475,0.00721,0.931,432.0,
0.0415,0.00711,0.924,451.0,
0.0364,0.00713,0.939,471.0,
0.032,0.00712,0.949,491.0,
0.0278,0.00716,0.953,510.0,
0.0241,0.00723,0.971,530.0,
