A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.06625
0.871,0.00511,0.127,20.38,
0.75,0.0055,0.238,40.77,
0.65,0.00582,0.34,61.15,
0.557,0.00596,0.428,81.54,
0.486,0.00627,0.499,102.0,
0.422,0.00641,0.563,122.0,
0.368,0.0065,0.625,143.0,
0.313,0.00662,0.669,163.0,
0.273,0.00677,0.706,183.0,
0.235,0.00673,0.75,204.0,
0.203,0.00688,0.774,224.0,
0.174,0.00687,0.812,245.0,
0.154,0.00697,0.828,265.0,
0.131,0.00697,0.854,285.0,
0.113,0.00697,0.864,306.0,
0.0989,0.00713,0.88,326.0,
0.0864,0.00697,0.904,347.0,
0.075,0.00711,0.899,367.0,
0.065,0.00707,0.919,387.0,
0.0564,0.00709,0.916,408.0,
0.0486,0.00713,0.92,428.0,
0.0422,0.00711,0.933,448.0,
0.0365,0.00718,0.935,469.0,
0.0319,0.00718,0.942,489.0,
0.0281,0.00721,0.952,510.0,
0.0242,0.00696,0.946,530.0,
