A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.056
0.0161,0.0867,0.861,15.83,
0.0247,0.187,0.751,31.66,
0.0309,0.284,0.642,47.48,
0.0346,0.362,0.548,63.31,
0.0364,0.439,0.474,79.14,
0.0371,0.498,0.41,94.97,
0.0372,0.552,0.356,111.0,
0.0364,0.605,0.307,127.0,
0.0351,0.647,0.267,142.0,
0.033,0.687,0.228,158.0,
0.0319,0.733,0.202,174.0,
0.0305,0.749,0.171,190.0,
0.0288,0.775,0.149,206.0,
0.0272,0.797,0.127,222.0,
0.0257,0.813,0.111,237.0,
0.0245,0.833,0.096,253.0,
0.0235,0.854,0.0827,269.0,
0.0226,0.843,0.0722,285.0,
0.0215,0.859,0.061,301.0,
0.0209,0.868,0.054,317.0,
0.0201,0.875,0.046,332.0,
0.0195,0.886,0.0406,348.0,
0.0188,0.895,0.0351,364.0,
0.0184,0.905,0.0305,380.0,
0.0181,0.907,0.0268,396.0,
0.0175,0.908,0.0231,412.0,
0.0174,0.911,0.0203,427.0,
0.0172,0.915,0.0176,443.0,
0.0166,0.914,0.0155,459.0,
