A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.07
0.0175,0.145,0.794,25.5,
0.0261,0.296,0.623,51.0,
0.03,0.419,0.488,76.5,
0.0307,0.523,0.384,102.0,
0.0303,0.602,0.302,128.0,
0.0288,0.664,0.241,153.0,
0.0269,0.721,0.191,178.0,
0.025,0.756,0.15,204.0,
0.0236,0.801,0.117,230.0,
0.0218,0.82,0.0934,255.0,
0.0205,0.838,0.0735,280.0,
0.0195,0.854,0.0588,306.0,
0.0186,0.871,0.0473,332.0,
0.0179,0.878,0.0368,357.0,
0.0172,0.897,0.0297,382.0,
0.0167,0.891,0.0237,408.0,
0.0162,0.906,0.0191,434.0,
0.0159,0.902,0.0153,459.0,
