A,P,time,cat
0.994,0.0,0.0,0.023
0.908,0.1,2.207,
0.813,0.19,4.414,
0.731,0.271,6.62,
0.662,0.343,8.827,
0.585,0.406,11.03,
0.53,0.461,13.24,
0.478,0.521,15.45,
0.432,0.563,17.65,
0.392,0.606,19.86,
0.355,0.647,22.07,
0.321,0.681,24.27,
0.288,0.711,26.48,
0.266,0.737,28.69,
0.236,0.764,30.89,
0.216,0.787,33.1,
0.194,0.805,35.31,
0.176,0.821,37.52,
0.159,0.848,39.72,
0.144,0.852,41.93,
0.132,0.869,44.14,
0.121,0.882,46.34,
0.109,0.891,48.55,
0.0987,0.896,50.76,
0.0891,0.907,52.96,
0.0802,0.917,55.17,
0.0746,0.923,57.38,
0.0669,0.925,59.58,
0.0615,0.944,61.79,
0.0559,0.951,64.0,
0.0514,0.952,66.2,
0.0462,0.948,68.41,
0.043,0.96,70.62,
0.0387,0.961,72.82,
0.0357,0.959,75.03,
