P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.0125
0.151,0.739,0.101,158.0,
0.283,0.62,0.0848,316.0,
0.39,0.53,0.0714,475.0,
0.479,0.448,0.0616,633.0,
0.554,0.378,0.0527,791.0,
0.611,0.327,0.0451,949.0,
0.67,0.284,0.0388,1107.0,
0.707,0.245,0.034,1266.0,
0.745,0.215,0.0298,1424.0,
0.77,0.191,0.026,1582.0,
0.797,0.167,0.023,1740.0,
0.818,0.147,0.02,1898.0,
0.833,0.129,0.0176,2057.0,
0.861,0.114,0.016,2215.0,
0.869,0.102,0.0137,2373.0,
0.892,0.0909,0.0124,2531.0,
0.898,0.0809,0.0111,2689.0,
0.9,0.0719,0.00999,2848.0,
0.92,0.0657,0.00879,3006.0,
0.925,0.0582,0.00796,3164.0,
0.931,0.0528,0.00727,3322.0,
0.943,0.0477,0.00653,3480.0,
0.946,0.0437,0.00591,3639.0,
0.946,0.0396,0.00544,3797.0,
0.95,0.0359,0.00502,3955.0,
