P,A,time,cat
0.0,1.005,0.0,0.093
0.11,0.871,21.73,
0.216,0.77,43.46,
0.31,0.684,65.19,
0.388,0.594,86.92,
0.459,0.518,109.0,
0.514,0.459,130.0,
0.576,0.41,152.0,
0.623,0.361,174.0,
0.657,0.318,196.0,
0.683,0.291,217.0,
0.733,0.257,239.0,
0.758,0.229,261.0,
0.767,0.206,282.0,
0.788,0.188,304.0,
0.805,0.171,326.0,
0.822,0.157,348.0,
0.829,0.144,369.0,
0.851,0.131,391.0,
0.861,0.119,413.0,
0.863,0.112,435.0,
0.876,0.104,456.0,
0.887,0.0969,478.0,
0.886,0.0913,500.0,
0.89,0.0857,522.0,
0.898,0.0804,543.0,
0.901,0.0791,565.0,
