P,A,time,cat
0.0,0.996,0.0,0.11624999999999999
0.115,0.868,17.64,
0.225,0.756,35.29,
0.318,0.653,52.93,
0.405,0.574,70.57,
0.471,0.508,88.21,
0.528,0.447,106.0,
0.583,0.394,124.0,
0.628,0.35,141.0,
0.66,0.311,159.0,
0.696,0.276,176.0,
0.727,0.245,194.0,
0.751,0.222,212.0,
0.778,0.199,229.0,
0.797,0.179,247.0,
0.807,0.164,265.0,
0.826,0.15,282.0,
0.834,0.136,300.0,
0.854,0.125,318.0,
0.861,0.114,335.0,
0.863,0.107,353.0,
0.871,0.0996,370.0,
0.886,0.0936,388.0,
0.892,0.0877,406.0,
0.88,0.0836,423.0,
0.894,0.0784,441.0,
0.9,0.0741,459.0,
0.916,0.0717,476.0,
0.906,0.0691,494.0,
