A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.059
0.0541,0.0321,0.855,5775.0,
0.0518,0.0625,0.825,11550.0,
0.0509,0.0945,0.794,17326.0,
0.049,0.125,0.772,23101.0,
0.047,0.155,0.741,28876.0,
0.0446,0.186,0.706,34651.0,
0.0432,0.217,0.683,40426.0,
0.0415,0.246,0.646,46202.0,
0.0398,0.278,0.618,51977.0,
0.0373,0.309,0.594,57752.0,
0.0359,0.339,0.573,63527.0,
0.0339,0.372,0.532,69302.0,
0.0323,0.403,0.508,75078.0,
0.0303,0.432,0.477,80853.0,
0.0283,0.459,0.453,86628.0,
0.0268,0.496,0.425,92403.0,
0.0248,0.527,0.396,98178.0,
0.023,0.553,0.362,103954.0,
0.0214,0.584,0.336,109729.0,
0.0194,0.613,0.308,115504.0,
0.0177,0.644,0.279,121279.0,
0.016,0.671,0.25,127054.0,
0.0142,0.7,0.224,132829.0,
0.0124,0.741,0.196,138605.0,
0.0105,0.763,0.166,144380.0,
0.00876,0.787,0.139,150155.0,
0.00699,0.827,0.113,155930.0,
0.00538,0.846,0.0854,161705.0,
0.00376,0.883,0.0598,167481.0,
0.00226,0.912,0.0362,173256.0,
0.00113,0.928,0.0182,179031.0,
0.0,0.966,0.008,184806.0,
0.0,0.962,0.00383,190581.0,
0.0,0.976,0.00204,196357.0,
0.0,0.98,0.00116,202132.0,
0.0,0.999,0.0,207907.0,
