A,P,A1,time,cat
1.021,0.0,0.0,0.0,0.07375
0.0515,0.0612,0.808,9039.0,
0.0477,0.122,0.762,18079.0,
0.0444,0.181,0.698,27118.0,
0.0408,0.245,0.64,36158.0,
0.037,0.299,0.592,45197.0,
0.0335,0.362,0.53,54237.0,
0.0303,0.422,0.471,63276.0,
0.0265,0.483,0.417,72316.0,
0.0231,0.541,0.364,81355.0,
0.0193,0.604,0.311,90395.0,
0.0159,0.657,0.25,99434.0,
0.0125,0.725,0.196,108474.0,
0.00902,0.774,0.141,117513.0,
0.00563,0.834,0.0893,126553.0,
0.00258,0.894,0.041,135592.0,
0.0,0.947,0.0111,144632.0,
0.0,0.964,0.0032,153671.0,
0.0,0.974,0.00126,162711.0,
0.0,0.984,0.0,171750.0,
