P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.02
0.14,0.283,0.569,2542.0,
0.249,0.246,0.492,5085.0,
0.347,0.212,0.429,7627.0,
0.422,0.187,0.377,10169.0,
0.487,0.165,0.336,12712.0,
0.545,0.147,0.302,15254.0,
0.588,0.132,0.267,17796.0,
0.636,0.117,0.24,20339.0,
0.662,0.106,0.217,22881.0,
0.702,0.0952,0.195,25423.0,
0.721,0.0873,0.175,27966.0,
0.751,0.0785,0.157,30508.0,
0.766,0.0706,0.144,33050.0,
0.793,0.0644,0.131,35593.0,
0.806,0.0583,0.119,38135.0,
0.825,0.0537,0.108,40678.0,
0.827,0.0486,0.0989,43220.0,
0.856,0.045,0.0917,45762.0,
0.854,0.041,0.0839,48305.0,
0.869,0.0378,0.0771,50847.0,
0.884,0.0347,0.0708,53389.0,
0.89,0.0317,0.0648,55932.0,
0.899,0.0292,0.0607,58474.0,
0.899,0.027,0.0557,61016.0,
0.918,0.025,0.0516,63559.0,
0.912,0.0236,0.0482,66101.0,
0.925,0.0218,0.0444,68643.0,
0.923,0.0203,0.0422,71186.0,
0.929,0.0191,0.0392,73728.0,
0.92,0.0179,0.0364,76270.0,
0.949,0.0166,0.034,78813.0,
0.94,0.0159,0.0323,81355.0,
