P,A,time,cat
0.0,1.002,0.0,0.025
0.0843,0.903,0.0307,
0.158,0.836,0.0613,
0.224,0.771,0.092,
0.28,0.713,0.123,
0.327,0.674,0.153,
0.363,0.627,0.184,
0.401,0.596,0.215,
0.433,0.563,0.245,
0.455,0.54,0.276,
0.483,0.515,0.307,
0.502,0.496,0.337,
0.52,0.489,0.368,
0.532,0.467,0.399,
0.541,0.451,0.429,
0.562,0.44,0.46,
0.563,0.441,0.491,
0.578,0.425,0.521,
0.586,0.418,0.552,
0.579,0.409,0.583,
0.6,0.409,0.613,
0.597,0.407,0.644,
0.603,0.4,0.675,
0.606,0.395,0.705,
0.601,0.39,0.736,
0.615,0.391,0.767,
0.611,0.389,0.797,
0.614,0.382,0.828,
