A,P,time,cat
0.993,0.0,0.0,0.024
0.889,0.0973,0.303,
0.823,0.166,0.605,
0.773,0.214,0.908,
0.735,0.245,1.21,
0.725,0.268,1.513,
0.697,0.291,1.815,
0.677,0.299,2.118,
0.662,0.314,2.42,
0.649,0.324,2.723,
0.654,0.333,3.025,
0.638,0.339,3.328,
0.628,0.349,3.631,
0.625,0.358,3.933,
0.62,0.362,4.236,
0.628,0.367,4.538,
0.608,0.37,4.841,
0.612,0.374,5.143,
0.598,0.378,5.446,
0.596,0.38,5.748,
0.599,0.387,6.051,
0.593,0.386,6.354,
0.589,0.388,6.656,
0.584,0.399,6.959,
0.581,0.395,7.261,
0.582,0.398,7.564,
0.583,0.399,7.866,
0.578,0.406,8.169,
0.58,0.404,8.471,
0.574,0.41,8.774,
0.571,0.407,9.076,
0.573,0.412,9.379,
