A,P,time,cat
1.004,0.0,0.0,0.0825
0.895,0.0998,1.913,
0.781,0.204,3.825,
0.69,0.291,5.738,
0.612,0.373,7.651,
0.545,0.442,9.563,
0.487,0.51,11.48,
0.425,0.562,13.39,
0.378,0.609,15.3,
0.33,0.652,17.21,
0.296,0.697,19.13,
0.26,0.73,21.04,
0.231,0.758,22.95,
0.205,0.786,24.86,
0.182,0.799,26.78,
0.161,0.823,28.69,
0.144,0.846,30.6,
0.126,0.865,32.52,
0.114,0.886,34.43,
0.103,0.885,36.34,
0.09,0.903,38.25,
0.0812,0.921,40.17,
0.0724,0.915,42.08,
0.0652,0.926,43.99,
0.0586,0.947,45.9,
0.0536,0.937,47.82,
0.0484,0.939,49.73,
0.0438,0.949,51.64,
0.0408,0.946,53.55,
0.0368,0.955,55.47,
0.0335,0.96,57.38,
