P,A,time,cat
0.0,1.005,0.0,0.02125
0.042,0.946,0.722,
0.0855,0.892,1.443,
0.128,0.862,2.165,
0.173,0.812,2.886,
0.216,0.767,3.608,
0.261,0.726,4.329,
0.313,0.673,5.051,
0.353,0.626,5.772,
0.401,0.586,6.494,
0.442,0.541,7.215,
0.497,0.485,7.937,
0.548,0.44,8.658,
0.592,0.399,9.38,
0.639,0.349,10.1,
0.69,0.299,10.82,
0.734,0.255,11.54,
0.782,0.213,12.27,
0.823,0.171,12.99,
0.862,0.136,13.71,
0.893,0.103,14.43,
0.916,0.0788,15.15,
0.939,0.0602,15.87,
0.958,0.0462,16.6,
0.95,0.038,17.32,
0.958,0.0313,18.04,
0.964,0.0275,18.76,
