P,A,time,cat
0.0,0.995,0.0,0.017
0.0348,0.953,0.909,
0.0709,0.925,1.818,
0.107,0.888,2.726,
0.142,0.856,3.635,
0.179,0.811,4.544,
0.215,0.769,5.453,
0.252,0.737,6.362,
0.291,0.689,7.271,
0.33,0.664,8.179,
0.368,0.625,9.088,
0.406,0.576,9.997,
0.448,0.544,10.91,
0.488,0.505,11.81,
0.525,0.459,12.72,
0.568,0.42,13.63,
0.607,0.383,14.54,
0.65,0.343,15.45,
0.695,0.298,16.36,
0.729,0.263,17.27,
0.766,0.228,18.18,
0.801,0.194,19.09,
0.842,0.159,19.99,
0.865,0.131,20.9,
0.893,0.104,21.81,
0.913,0.0829,22.72,
0.942,0.0662,23.63,
0.943,0.0532,24.54,
0.951,0.0431,25.45,
0.958,0.0364,26.36,
0.972,0.0316,27.26,
0.988,0.0285,28.17,
0.974,0.026,29.08,
0.975,0.0247,29.99,
0.975,0.0237,30.9,
