A,P,time,cat
1.005,0.0,0.0,0.003
0.933,0.0673,4.077,
0.87,0.135,8.154,
0.801,0.201,12.23,
0.735,0.268,16.31,
0.674,0.326,20.38,
0.613,0.394,24.46,
0.553,0.447,28.54,
0.49,0.504,32.62,
0.436,0.564,36.69,
0.381,0.616,40.77,
0.333,0.668,44.85,
0.286,0.717,48.92,
0.24,0.753,53.0,
0.2,0.797,57.08,
0.165,0.822,61.15,
0.133,0.86,65.23,
0.106,0.898,69.31,
0.0829,0.913,73.38,
0.0645,0.93,77.46,
0.0497,0.952,81.54,
0.0384,0.959,85.62,
0.0296,0.985,89.69,
0.0229,0.967,93.77,
0.0182,0.984,97.85,
0.0148,0.984,102.0,
0.0124,0.973,106.0,
