A,P,time,cat
1.007,0.0,0.0,0.055
0.882,0.0689,68.6,
0.84,0.11,137.0,
0.801,0.154,206.0,
0.758,0.198,274.0,
0.716,0.241,343.0,
0.676,0.283,412.0,
0.632,0.319,480.0,
0.594,0.358,549.0,
0.549,0.4,617.0,
0.513,0.436,686.0,
0.481,0.476,755.0,
0.451,0.511,823.0,
0.412,0.548,892.0,
0.38,0.585,960.0,
0.344,0.613,1029.0,
0.31,0.64,1098.0,
0.282,0.681,1166.0,
0.254,0.707,1235.0,
0.23,0.734,1303.0,
0.205,0.761,1372.0,
0.181,0.785,1441.0,
0.16,0.819,1509.0,
0.141,0.834,1578.0,
0.123,0.858,1646.0,
0.107,0.863,1715.0,
0.0925,0.88,1784.0,
0.0809,0.898,1852.0,
0.0697,0.909,1921.0,
0.0618,0.915,1989.0,
0.0532,0.934,2058.0,
0.0471,0.931,2127.0,
0.042,0.941,2195.0,
0.0375,0.946,2264.0,
0.0332,0.955,2332.0,
0.0306,0.951,2401.0,
