A,P,time,cat
1.003,0.0,0.0,0.04
0.908,0.0743,16.67,
0.842,0.151,33.33,
0.776,0.22,50.0,
0.706,0.284,66.67,
0.653,0.341,83.33,
0.595,0.4,100.0,
0.542,0.448,117.0,
0.492,0.497,133.0,
0.454,0.541,150.0,
0.412,0.58,167.0,
0.376,0.623,183.0,
0.339,0.649,200.0,
0.313,0.676,217.0,
0.285,0.707,233.0,
0.262,0.748,250.0,
0.236,0.759,267.0,
0.212,0.779,283.0,
0.193,0.805,300.0,
0.177,0.822,317.0,
0.16,0.825,333.0,
0.147,0.848,350.0,
0.132,0.855,367.0,
0.121,0.871,383.0,
0.111,0.896,400.0,
0.1,0.901,417.0,
0.0929,0.901,433.0,
0.086,0.926,450.0,
0.0782,0.925,467.0,
0.0714,0.921,483.0,
0.0666,0.943,500.0,
0.0597,0.937,517.0,
0.0559,0.942,533.0,
0.0518,0.956,550.0,
0.0477,0.952,567.0,
0.0448,0.949,583.0,
0.0414,0.952,600.0,
