P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.06375
0.0886,0.0437,0.809,330.0,
0.16,0.0405,0.751,659.0,
0.232,0.0367,0.679,989.0,
0.304,0.0328,0.604,1318.0,
0.368,0.0294,0.541,1648.0,
0.442,0.026,0.48,1977.0,
0.506,0.0225,0.416,2307.0,
0.569,0.0191,0.354,2636.0,
0.637,0.0159,0.295,2966.0,
0.69,0.0129,0.24,3296.0,
0.756,0.0101,0.187,3625.0,
0.809,0.00758,0.138,3955.0,
0.855,0.00531,0.0985,4284.0,
0.901,0.00357,0.0656,4614.0,
0.929,0.00229,0.0414,4943.0,
0.939,0.00141,0.0262,5273.0,
0.969,0.0,0.0167,5602.0,
0.985,0.0,0.011,5932.0,
