P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.051
0.0646,0.0454,0.836,293.0,
0.116,0.0426,0.791,586.0,
0.169,0.0406,0.744,879.0,
0.218,0.038,0.697,1172.0,
0.266,0.0356,0.645,1465.0,
0.314,0.0329,0.603,1758.0,
0.366,0.0301,0.549,2051.0,
0.423,0.0276,0.512,2344.0,
0.465,0.0252,0.468,2637.0,
0.508,0.023,0.419,2930.0,
0.558,0.0202,0.379,3223.0,
0.607,0.0178,0.334,3516.0,
0.65,0.0159,0.29,3809.0,
0.69,0.0137,0.25,4101.0,
0.736,0.0115,0.212,4394.0,
0.779,0.00943,0.175,4687.0,
0.82,0.0076,0.14,4980.0,
0.862,0.00604,0.109,5273.0,
0.895,0.00456,0.0843,5566.0,
0.902,0.00335,0.0618,5859.0,
0.929,0.0024,0.0441,6152.0,
0.955,0.0017,0.0313,6445.0,
0.96,0.00119,0.0217,6738.0,
0.969,0.0,0.0154,7031.0,
0.978,0.0,0.0112,7324.0,
0.985,0.0,0.00843,7617.0,
0.984,0.0,0.00662,7910.0,
