P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.019
0.0568,0.061,0.861,242.0,
0.114,0.0569,0.81,484.0,
0.168,0.053,0.761,726.0,
0.225,0.0497,0.712,969.0,
0.279,0.0458,0.657,1211.0,
0.336,0.0423,0.605,1453.0,
0.39,0.0386,0.555,1695.0,
0.45,0.0351,0.498,1937.0,
0.501,0.0311,0.447,2179.0,
0.559,0.0276,0.396,2421.0,
0.615,0.024,0.34,2664.0,
0.674,0.0205,0.288,2906.0,
0.723,0.0169,0.236,3148.0,
0.78,0.0134,0.187,3390.0,
0.83,0.00982,0.138,3632.0,
0.883,0.00633,0.0893,3874.0,
0.926,0.00332,0.0462,4116.0,
0.968,0.00104,0.0146,4359.0,
0.981,0.0,0.00582,4601.0,
0.987,0.0,0.00506,4843.0,
0.983,0.0,0.00501,5085.0,
