P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.066
0.0816,0.0481,0.818,2511.0,
0.141,0.0442,0.758,5022.0,
0.2,0.041,0.708,7533.0,
0.26,0.0378,0.652,10044.0,
0.315,0.0348,0.592,12555.0,
0.368,0.0315,0.544,15066.0,
0.422,0.0293,0.499,17577.0,
0.478,0.0258,0.448,20088.0,
0.532,0.0234,0.398,22599.0,
0.579,0.0208,0.356,25110.0,
0.626,0.018,0.315,27621.0,
0.666,0.0161,0.273,30132.0,
0.708,0.0137,0.236,32643.0,
0.751,0.0117,0.2,35153.0,
0.792,0.00976,0.17,37664.0,
0.826,0.00817,0.139,40175.0,
0.844,0.00673,0.115,42686.0,
0.881,0.00542,0.093,45197.0,
0.905,0.00435,0.0743,47708.0,
0.917,0.00344,0.0592,50219.0,
0.934,0.0027,0.0464,52730.0,
0.953,0.0021,0.0366,55241.0,
0.956,0.00162,0.0281,57752.0,
0.976,0.00126,0.0215,60263.0,
0.973,0.0,0.0167,62774.0,
0.981,0.0,0.0129,65285.0,
0.975,0.0,0.00973,67796.0,
