A,P,time,cat
1.005,0.0,0.0,0.014
0.718,0.275,0.897,
0.579,0.402,1.793,
0.487,0.492,2.69,
0.432,0.554,3.586,
0.376,0.61,4.483,
0.336,0.66,5.379,
0.296,0.691,6.276,
0.267,0.719,7.173,
0.236,0.744,8.069,
0.213,0.771,8.966,
0.195,0.794,9.862,
0.177,0.804,10.76,
0.161,0.826,11.66,
0.148,0.831,12.55,
0.134,0.855,13.45,
0.123,0.856,14.35,
0.113,0.875,15.24,
0.104,0.885,16.14,
0.0974,0.892,17.03,
0.0901,0.893,17.93,
0.0828,0.9,18.83,
0.0778,0.914,19.72,
0.072,0.921,20.62,
0.067,0.93,21.52,
0.0629,0.928,22.41,
0.0594,0.927,23.31,
0.0555,0.933,24.21,
0.053,0.935,25.1,
0.0499,0.952,26.0,
0.0478,0.938,26.9,
0.045,0.94,27.79,
0.043,0.94,28.69,
