P,A,time,cat
0.0,1.006,0.0,0.093
0.234,0.699,220.0,
0.349,0.58,439.0,
0.426,0.496,659.0,
0.49,0.433,879.0,
0.544,0.38,1099.0,
0.579,0.343,1318.0,
0.614,0.306,1538.0,
0.643,0.277,1758.0,
0.668,0.249,1978.0,
0.688,0.228,2197.0,
0.714,0.207,2417.0,
0.738,0.189,2637.0,
0.751,0.174,2856.0,
0.76,0.159,3076.0,
0.775,0.148,3296.0,
0.772,0.134,3516.0,
0.796,0.123,3735.0,
0.803,0.113,3955.0,
0.812,0.103,4175.0,
0.821,0.0961,4394.0,
0.842,0.0897,4614.0,
0.826,0.082,4834.0,
0.837,0.0759,5054.0,
0.844,0.071,5273.0,
0.845,0.0659,5493.0,
0.86,0.0613,5713.0,
0.855,0.0571,5932.0,
0.858,0.0528,6152.0,
0.862,0.0488,6372.0,
0.864,0.0459,6592.0,
0.875,0.0429,6811.0,
0.885,0.0399,7031.0,
0.89,0.0372,7251.0,
0.885,0.0349,7471.0,
0.886,0.0327,7690.0,
0.892,0.0306,7910.0,
