P,A,time,cat
0.0,1.002,0.0,0.062
0.283,0.671,429.0,
0.413,0.541,859.0,
0.505,0.452,1288.0,
0.565,0.383,1717.0,
0.611,0.336,2147.0,
0.652,0.296,2576.0,
0.687,0.262,3006.0,
0.72,0.227,3435.0,
0.735,0.204,3864.0,
0.772,0.18,4294.0,
0.786,0.16,4723.0,
0.801,0.145,5152.0,
0.817,0.131,5582.0,
0.818,0.117,6011.0,
0.85,0.106,6440.0,
0.855,0.0961,6870.0,
0.855,0.0871,7299.0,
0.873,0.0781,7728.0,
0.879,0.0719,8158.0,
0.882,0.0651,8587.0,
0.903,0.0591,9017.0,
0.901,0.0535,9446.0,
0.889,0.0495,9875.0,
0.903,0.0454,10305.0,
0.906,0.0412,10734.0,
