A,P,time,cat
0.997,0.0,0.0,0.14250000000000002
0.818,0.077,9.583,
0.735,0.16,19.17,
0.657,0.238,28.75,
0.587,0.313,38.33,
0.513,0.386,47.92,
0.446,0.452,57.5,
0.385,0.518,67.08,
0.328,0.573,76.67,
0.28,0.64,86.25,
0.231,0.69,95.83,
0.19,0.732,105.0,
0.158,0.775,115.0,
0.126,0.808,125.0,
0.102,0.84,134.0,
0.0809,0.867,144.0,
0.0644,0.886,153.0,
0.0511,0.911,163.0,
0.0418,0.922,172.0,
0.0336,0.937,182.0,
0.0281,0.944,192.0,
0.0234,0.934,201.0,
0.0202,0.95,211.0,
0.0181,0.948,220.0,
0.0159,0.957,230.0,
