A,P,time,cat
0.997,0.0,0.0,0.095
0.867,0.0613,11.36,
0.794,0.128,22.71,
0.739,0.191,34.07,
0.678,0.253,45.43,
0.619,0.314,56.79,
0.563,0.37,68.14,
0.509,0.425,79.5,
0.462,0.483,90.86,
0.413,0.53,102.0,
0.36,0.576,114.0,
0.32,0.623,125.0,
0.279,0.66,136.0,
0.242,0.697,148.0,
0.212,0.738,159.0,
0.181,0.767,170.0,
0.156,0.801,182.0,
0.129,0.826,193.0,
0.111,0.847,204.0,
0.0921,0.872,216.0,
0.0772,0.888,227.0,
0.0649,0.898,238.0,
0.0544,0.905,250.0,
0.0449,0.918,261.0,
0.0386,0.927,273.0,
0.0326,0.931,284.0,
0.0281,0.948,295.0,
0.0244,0.952,307.0,
0.0214,0.949,318.0,
