A,P,time,cat
0.993,0.0,0.0,0.017
0.933,0.0451,52.46,
0.902,0.0906,105.0,
0.849,0.135,157.0,
0.803,0.179,210.0,
0.762,0.224,262.0,
0.707,0.271,315.0,
0.675,0.309,367.0,
0.63,0.352,420.0,
0.587,0.394,472.0,
0.542,0.437,525.0,
0.501,0.472,577.0,
0.467,0.52,629.0,
0.425,0.563,682.0,
0.383,0.601,734.0,
0.35,0.632,787.0,
0.31,0.674,839.0,
0.278,0.716,892.0,
0.243,0.738,944.0,
0.209,0.784,997.0,
0.181,0.81,1049.0,
0.148,0.833,1102.0,
0.124,0.865,1154.0,
0.101,0.892,1207.0,
0.0811,0.912,1259.0,
0.0633,0.927,1311.0,
0.0492,0.946,1364.0,
0.0376,0.956,1416.0,
0.0287,0.961,1469.0,
0.0221,0.973,1521.0,
0.0175,0.981,1574.0,
0.0141,0.98,1626.0,
0.0115,0.985,1679.0,
0.00976,1.0,1731.0,
0.00858,0.999,1784.0,
0.00775,0.994,1836.0,
