A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.094
0.756,0.0396,0.207,5.394,
0.603,0.0318,0.365,10.79,
0.478,0.0255,0.485,16.18,
0.389,0.0208,0.576,21.58,
0.317,0.0167,0.653,26.97,
0.262,0.0138,0.708,32.37,
0.216,0.0113,0.748,37.76,
0.179,0.00951,0.79,43.16,
0.15,0.00795,0.825,48.55,
0.127,0.00679,0.842,53.94,
0.107,0.00572,0.876,59.34,
0.0924,0.0049,0.878,64.73,
0.0803,0.00421,0.898,70.13,
0.0693,0.00372,0.919,75.52,
0.0623,0.00326,0.915,80.92,
0.0552,0.00292,0.941,86.31,
0.0498,0.00264,0.938,91.71,
0.0459,0.00243,0.936,97.1,
