A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.043
0.236,0.0603,0.676,0.288,
0.0891,0.145,0.733,0.576,
0.0582,0.228,0.678,0.864,
0.0475,0.309,0.615,1.151,
0.0421,0.381,0.546,1.439,
0.0376,0.458,0.478,1.727,
0.0322,0.525,0.417,2.015,
0.0281,0.586,0.356,2.303,
0.0239,0.645,0.307,2.591,
0.0205,0.696,0.261,2.879,
0.0175,0.743,0.221,3.167,
0.0146,0.775,0.186,3.454,
0.0125,0.807,0.156,3.742,
0.0104,0.837,0.132,4.03,
0.00888,0.866,0.113,4.318,
0.00763,0.876,0.0971,4.606,
0.00661,0.891,0.0859,4.894,
0.00581,0.897,0.0761,5.182,
0.00532,0.904,0.0703,5.47,
0.00479,0.912,0.063,5.757,
0.00442,0.924,0.0596,6.045,
0.00415,0.935,0.057,6.333,
0.00398,0.927,0.0545,6.621,
