A,P,time,cat
0.997,0.0,0.0,0.062
0.888,0.053,4.429,
0.842,0.106,8.857,
0.783,0.157,13.29,
0.733,0.212,17.71,
0.679,0.262,22.14,
0.632,0.314,26.57,
0.588,0.366,31.0,
0.531,0.413,35.43,
0.487,0.458,39.86,
0.443,0.508,44.29,
0.395,0.559,48.71,
0.351,0.607,53.14,
0.311,0.64,57.57,
0.269,0.686,62.0,
0.23,0.714,66.43,
0.198,0.76,70.86,
0.166,0.801,75.29,
0.138,0.831,79.71,
0.111,0.85,84.14,
0.091,0.872,88.57,
0.0726,0.907,93.0,
0.0591,0.911,97.43,
0.0484,0.931,102.0,
0.0399,0.938,106.0,
0.0342,0.951,111.0,
0.0295,0.961,115.0,
0.0259,0.954,120.0,
0.0233,0.98,124.0,
