A,P,time,cat
1.006,0.0,0.0,0.047
0.893,0.0722,6.625,
0.836,0.142,13.25,
0.766,0.211,19.88,
0.701,0.273,26.5,
0.641,0.336,33.12,
0.58,0.396,39.75,
0.524,0.446,46.38,
0.466,0.506,53.0,
0.426,0.555,59.62,
0.382,0.608,66.25,
0.342,0.642,72.88,
0.3,0.679,79.5,
0.271,0.718,86.12,
0.236,0.752,92.75,
0.207,0.783,99.38,
0.183,0.808,106.0,
0.159,0.828,113.0,
0.14,0.858,119.0,
0.121,0.871,126.0,
0.105,0.89,132.0,
0.0908,0.918,139.0,
0.0784,0.916,146.0,
0.0689,0.923,152.0,
0.0588,0.945,159.0,
0.0522,0.945,166.0,
0.045,0.952,172.0,
0.0395,0.954,179.0,
0.0343,0.959,186.0,
0.0305,0.963,192.0,
0.027,0.976,199.0,
0.0242,0.974,205.0,
0.0213,0.978,212.0,
