A,P,time,cat
0.994,0.0,0.0,0.08
0.876,0.0511,10.47,
0.839,0.101,20.94,
0.784,0.149,31.41,
0.731,0.2,41.88,
0.699,0.25,52.34,
0.637,0.297,62.81,
0.592,0.348,73.28,
0.556,0.39,83.75,
0.511,0.429,94.22,
0.471,0.469,105.0,
0.429,0.514,115.0,
0.395,0.552,126.0,
0.357,0.589,136.0,
0.316,0.628,147.0,
0.287,0.668,157.0,
0.257,0.699,168.0,
0.229,0.724,178.0,
0.203,0.763,188.0,
0.175,0.787,199.0,
0.155,0.809,209.0,
0.136,0.834,220.0,
0.117,0.85,230.0,
0.104,0.865,241.0,
0.0896,0.891,251.0,
0.0783,0.898,262.0,
0.0697,0.913,272.0,
0.0608,0.924,283.0,
0.0545,0.933,293.0,
0.048,0.929,304.0,
0.0442,0.946,314.0,
0.0395,0.954,325.0,
0.0364,0.957,335.0,
