P,A,time,cat
0.0,0.989,0.0,0.01875
0.103,0.887,2009.0,
0.199,0.795,4018.0,
0.289,0.708,6026.0,
0.368,0.619,8035.0,
0.445,0.548,10044.0,
0.519,0.479,12053.0,
0.575,0.415,14061.0,
0.63,0.365,16070.0,
0.68,0.32,18079.0,
0.724,0.275,20088.0,
0.759,0.239,22097.0,
0.796,0.204,24105.0,
0.826,0.175,26114.0,
0.849,0.152,28123.0,
0.864,0.13,30132.0,
0.888,0.11,32140.0,
0.914,0.0947,34149.0,
0.922,0.0813,36158.0,
0.928,0.0692,38167.0,
0.936,0.059,40176.0,
0.953,0.0497,42184.0,
0.953,0.0426,44193.0,
0.966,0.0357,46202.0,
0.973,0.0306,48211.0,
0.983,0.0263,50219.0,
0.976,0.0222,52228.0,
0.976,0.0188,54237.0,
