P,A,time,cat
0.0,1.007,0.0,0.015
0.0827,0.903,1994.0,
0.162,0.823,3988.0,
0.239,0.76,5982.0,
0.309,0.689,7976.0,
0.37,0.615,9970.0,
0.436,0.565,11964.0,
0.489,0.501,13958.0,
0.54,0.459,15952.0,
0.579,0.411,17946.0,
0.632,0.37,19940.0,
0.664,0.326,21934.0,
0.706,0.295,23928.0,
0.735,0.262,25922.0,
0.761,0.235,27916.0,
0.789,0.209,29910.0,
0.816,0.184,31904.0,
0.847,0.162,33898.0,
0.85,0.143,35892.0,
0.864,0.129,37886.0,
0.884,0.112,39880.0,
0.901,0.1,41874.0,
0.917,0.0881,43868.0,
0.922,0.0768,45862.0,
0.932,0.0681,47856.0,
0.945,0.0604,49850.0,
0.951,0.053,51844.0,
0.949,0.0472,53838.0,
0.953,0.0407,55832.0,
0.965,0.0357,57826.0,
0.963,0.0315,59820.0,
0.966,0.0272,61814.0,
0.98,0.0243,63808.0,
0.976,0.0212,65802.0,
0.982,0.0187,67796.0,
