A,P,time,cat
0.997,0.0,0.0,0.006
0.916,0.0699,0.177,
0.851,0.14,0.355,
0.785,0.203,0.532,
0.728,0.27,0.709,
0.665,0.336,0.887,
0.607,0.393,1.064,
0.558,0.446,1.242,
0.496,0.497,1.419,
0.447,0.545,1.596,
0.401,0.597,1.774,
0.356,0.648,1.951,
0.315,0.676,2.128,
0.279,0.725,2.306,
0.239,0.759,2.483,
0.212,0.783,2.66,
0.186,0.818,2.838,
0.16,0.83,3.015,
0.14,0.86,3.192,
0.122,0.877,3.37,
0.106,0.894,3.547,
0.0924,0.906,3.724,
0.0809,0.915,3.902,
0.0704,0.938,4.079,
0.0623,0.944,4.257,
0.0555,0.929,4.434,
0.0498,0.956,4.611,
0.0452,0.953,4.789,
0.0421,0.955,4.966,
