A,P,time,cat
1.007,0.0,0.0,0.03
0.891,0.0844,0.00491,
0.82,0.17,0.00983,
0.719,0.25,0.0147,
0.644,0.33,0.0197,
0.571,0.405,0.0246,
0.496,0.482,0.0295,
0.431,0.554,0.0344,
0.359,0.616,0.0393,
0.303,0.684,0.0442,
0.247,0.736,0.0491,
0.196,0.792,0.0541,
0.156,0.831,0.059,
0.122,0.868,0.0639,
0.0934,0.9,0.0688,
0.0707,0.915,0.0737,
0.0543,0.937,0.0786,
0.0426,0.958,0.0835,
0.0333,0.955,0.0885,
0.0276,0.976,0.0934,
0.0233,0.972,0.0983,
0.0201,0.971,0.103,
0.0185,0.974,0.108,
0.0172,0.984,0.113,
0.0162,0.984,0.118,
0.0155,0.97,0.123,
0.0149,0.992,0.128,
0.0146,0.986,0.133,
0.0145,0.979,0.138,
0.0141,0.98,0.143,
0.0143,0.997,0.147,
0.0142,0.977,0.152,
0.014,0.989,0.157,
0.0139,0.983,0.162,
0.014,0.971,0.167,
0.0138,0.981,0.172,
