P,A,time,cat
0.0,0.996,0.0,0.056249999999999994
0.151,0.839,1291.0,
0.271,0.72,2583.0,
0.371,0.617,3874.0,
0.454,0.534,5165.0,
0.53,0.461,6457.0,
0.581,0.404,7748.0,
0.628,0.352,9040.0,
0.68,0.31,10331.0,
0.72,0.266,11622.0,
0.753,0.234,12914.0,
0.776,0.205,14205.0,
0.807,0.181,15496.0,
0.816,0.16,16788.0,
0.843,0.141,18079.0,
0.854,0.124,19370.0,
0.874,0.11,20662.0,
0.889,0.0963,21953.0,
0.901,0.0853,23244.0,
0.914,0.0756,24536.0,
0.922,0.0669,25827.0,
0.923,0.0583,27118.0,
0.937,0.0512,28410.0,
0.936,0.0459,29701.0,
0.942,0.0405,30993.0,
0.95,0.0356,32284.0,
0.949,0.0319,33575.0,
0.955,0.0281,34867.0,
0.961,0.0249,36158.0,
