P,A,time,cat
0.0,1.01,0.0,0.045
0.189,0.803,2072.0,
0.336,0.662,4143.0,
0.443,0.542,6215.0,
0.537,0.455,8286.0,
0.617,0.382,10358.0,
0.667,0.321,12429.0,
0.714,0.268,14501.0,
0.761,0.23,16572.0,
0.789,0.192,18644.0,
0.826,0.163,20715.0,
0.842,0.139,22787.0,
0.872,0.118,24858.0,
0.891,0.0999,26930.0,
0.891,0.0861,29002.0,
0.911,0.0734,31073.0,
0.921,0.0621,33145.0,
0.931,0.0533,35216.0,
0.938,0.0454,37288.0,
0.938,0.039,39359.0,
0.961,0.0333,41431.0,
0.957,0.0283,43502.0,
0.956,0.0244,45574.0,
0.968,0.021,47645.0,
0.968,0.0179,49717.0,
