P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.07
0.0508,0.695,0.184,196.0,
0.102,0.665,0.173,391.0,
0.155,0.624,0.163,587.0,
0.207,0.579,0.151,782.0,
0.256,0.532,0.141,978.0,
0.306,0.502,0.129,1173.0,
0.361,0.454,0.12,1369.0,
0.409,0.42,0.11,1565.0,
0.456,0.38,0.0992,1760.0,
0.515,0.338,0.0898,1956.0,
0.554,0.302,0.0787,2151.0,
0.601,0.267,0.0699,2347.0,
0.65,0.228,0.0592,2542.0,
0.696,0.195,0.0508,2738.0,
0.74,0.161,0.0419,2934.0,
0.789,0.13,0.0338,3129.0,
0.825,0.1,0.0264,3325.0,
0.861,0.0746,0.0195,3520.0,
0.888,0.0543,0.0139,3716.0,
0.926,0.037,0.00963,3912.0,
0.947,0.0242,0.00637,4107.0,
0.96,0.0157,0.0041,4303.0,
0.97,0.00991,0.0026,4498.0,
0.979,0.00628,0.00166,4694.0,
0.996,0.00401,0.00105,4889.0,
0.994,0.00256,0.0,5085.0,
