P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.08750000000000001
0.0571,0.685,0.178,177.0,
0.115,0.64,0.165,353.0,
0.173,0.595,0.153,530.0,
0.232,0.551,0.144,706.0,
0.289,0.5,0.129,883.0,
0.35,0.458,0.12,1059.0,
0.402,0.408,0.108,1236.0,
0.46,0.366,0.0951,1412.0,
0.514,0.323,0.0842,1589.0,
0.569,0.282,0.0734,1765.0,
0.624,0.239,0.0629,1942.0,
0.669,0.203,0.0527,2118.0,
0.73,0.164,0.0428,2295.0,
0.766,0.127,0.0339,2472.0,
0.818,0.0975,0.0253,2648.0,
0.861,0.0707,0.0184,2825.0,
0.891,0.0477,0.0125,3001.0,
0.922,0.0314,0.00825,3178.0,
0.953,0.0203,0.00527,3354.0,
0.971,0.0128,0.00335,3531.0,
0.978,0.00818,0.00212,3707.0,
1.001,0.00509,0.00133,3884.0,
0.99,0.00326,0.0,4060.0,
0.996,0.00207,0.0,4237.0,
