A,P,time,cat
0.996,0.0,0.0,0.004
0.921,0.0771,2434.0,
0.864,0.132,4867.0,
0.815,0.184,7301.0,
0.755,0.241,9735.0,
0.7,0.295,12168.0,
0.646,0.345,14602.0,
0.592,0.401,17036.0,
0.542,0.45,19470.0,
0.496,0.499,21903.0,
0.448,0.551,24337.0,
0.403,0.587,26771.0,
0.355,0.635,29204.0,
0.308,0.685,31638.0,
0.272,0.732,34072.0,
0.231,0.755,36505.0,
0.193,0.802,38939.0,
0.16,0.843,41373.0,
0.131,0.87,43806.0,
0.105,0.892,46240.0,
0.0832,0.915,48674.0,
0.0663,0.931,51108.0,
0.0518,0.942,53541.0,
0.0409,0.957,55975.0,
0.0327,0.959,58409.0,
0.0267,0.969,60842.0,
0.0226,0.987,63276.0,
