A,P,time,cat
1.013,0.0,0.0,0.053
0.907,0.0491,163.0,
0.843,0.0993,326.0,
0.796,0.147,489.0,
0.759,0.195,652.0,
0.704,0.246,815.0,
0.668,0.291,978.0,
0.612,0.336,1141.0,
0.561,0.382,1304.0,
0.52,0.433,1467.0,
0.473,0.477,1630.0,
0.425,0.526,1793.0,
0.376,0.573,1956.0,
0.331,0.628,2118.0,
0.285,0.663,2281.0,
0.241,0.712,2444.0,
0.2,0.743,2607.0,
0.16,0.797,2770.0,
0.122,0.824,2933.0,
0.0883,0.87,3096.0,
0.0595,0.916,3259.0,
0.0389,0.925,3422.0,
0.0243,0.949,3585.0,
0.0161,0.97,3748.0,
0.0111,0.978,3911.0,
0.00841,0.974,4074.0,
0.00714,0.967,4237.0,
