A,P,time,cat
1.004,0.0,0.0,0.008
0.938,0.0516,127.0,
0.902,0.102,253.0,
0.832,0.152,380.0,
0.801,0.2,506.0,
0.742,0.25,633.0,
0.692,0.297,760.0,
0.646,0.344,886.0,
0.596,0.392,1013.0,
0.554,0.441,1140.0,
0.5,0.489,1266.0,
0.459,0.532,1393.0,
0.41,0.579,1519.0,
0.369,0.626,1646.0,
0.327,0.673,1773.0,
0.282,0.703,1899.0,
0.243,0.748,2026.0,
0.204,0.789,2153.0,
0.168,0.824,2279.0,
0.134,0.88,2406.0,
0.104,0.886,2532.0,
0.0788,0.92,2659.0,
0.0584,0.942,2786.0,
0.042,0.951,2912.0,
0.0311,0.962,3039.0,
0.0235,0.974,3166.0,
0.0188,0.98,3292.0,
0.0158,0.981,3419.0,
0.0143,0.995,3545.0,
0.0134,0.98,3672.0,
