A,P,time,cat
0.992,0.0,0.0,0.012
0.934,0.0514,83.7,
0.886,0.101,167.0,
0.847,0.15,251.0,
0.789,0.198,335.0,
0.744,0.247,419.0,
0.694,0.299,502.0,
0.639,0.344,586.0,
0.599,0.395,670.0,
0.549,0.444,753.0,
0.506,0.485,837.0,
0.453,0.529,921.0,
0.412,0.583,1004.0,
0.37,0.62,1088.0,
0.327,0.67,1172.0,
0.285,0.707,1256.0,
0.246,0.745,1339.0,
0.209,0.794,1423.0,
0.171,0.827,1507.0,
0.137,0.849,1590.0,
0.107,0.878,1674.0,
0.0815,0.909,1758.0,
0.0618,0.936,1841.0,
0.0451,0.951,1925.0,
0.033,0.959,2009.0,
0.0249,0.977,2093.0,
0.0199,0.987,2176.0,
0.0169,0.984,2260.0,
