A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.056249999999999994
0.0625,0.823,0.0592,148.0,
0.0576,0.771,0.121,297.0,
0.0539,0.713,0.184,445.0,
0.0488,0.66,0.244,593.0,
0.0447,0.594,0.308,742.0,
0.0405,0.542,0.367,890.0,
0.0367,0.485,0.425,1038.0,
0.0324,0.429,0.484,1186.0,
0.0285,0.378,0.54,1335.0,
0.0246,0.328,0.594,1483.0,
0.0208,0.278,0.661,1631.0,
0.0171,0.226,0.708,1780.0,
0.0138,0.184,0.757,1928.0,
0.0106,0.141,0.805,2076.0,
0.00786,0.105,0.856,2224.0,
0.0056,0.0743,0.889,2373.0,
0.00385,0.0516,0.906,2521.0,
0.00271,0.0361,0.943,2669.0,
0.00205,0.0272,0.959,2818.0,
0.00164,0.0221,0.953,2966.0,
