A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.045
0.064,0.85,0.0437,136.0,
0.0604,0.812,0.09,273.0,
0.0573,0.76,0.135,409.0,
0.0546,0.721,0.182,546.0,
0.0513,0.681,0.226,682.0,
0.0481,0.639,0.271,818.0,
0.0449,0.598,0.315,955.0,
0.0419,0.552,0.358,1091.0,
0.039,0.516,0.407,1227.0,
0.0361,0.478,0.446,1364.0,
0.0329,0.436,0.493,1500.0,
0.0296,0.397,0.535,1637.0,
0.0267,0.359,0.572,1773.0,
0.024,0.317,0.615,1909.0,
0.0211,0.282,0.656,2046.0,
0.0187,0.245,0.698,2182.0,
0.0158,0.209,0.731,2318.0,
0.0134,0.179,0.774,2455.0,
0.0111,0.148,0.81,2591.0,
0.00893,0.118,0.829,2728.0,
0.00699,0.0929,0.877,2864.0,
0.00546,0.0718,0.898,3000.0,
0.00414,0.0549,0.911,3137.0,
0.00314,0.0419,0.937,3273.0,
0.00242,0.032,0.947,3409.0,
0.00195,0.0262,0.95,3546.0,
0.00165,0.0221,0.962,3682.0,
0.00147,0.0195,0.962,3819.0,
0.00138,0.0181,0.968,3955.0,
