A,P,time,cat
0.996,0.0,0.0,0.123
0.836,0.0549,100.0,
0.777,0.118,200.0,
0.716,0.184,300.0,
0.652,0.248,400.0,
0.586,0.304,500.0,
0.536,0.373,600.0,
0.476,0.423,700.0,
0.419,0.484,800.0,
0.365,0.541,900.0,
0.317,0.598,1000.0,
0.271,0.632,1100.0,
0.23,0.689,1200.0,
0.191,0.741,1301.0,
0.155,0.764,1401.0,
0.124,0.809,1501.0,
0.1,0.846,1601.0,
0.0777,0.865,1701.0,
0.0612,0.9,1801.0,
0.0483,0.902,1901.0,
0.0379,0.918,2001.0,
0.03,0.937,2101.0,
0.0243,0.954,2201.0,
0.0199,0.955,2301.0,
0.0165,0.962,2401.0,
