A,P,time,cat
0.999,0.0,0.0,0.082
0.898,0.0355,96.63,
0.852,0.0781,193.0,
0.817,0.119,290.0,
0.768,0.161,387.0,
0.721,0.202,483.0,
0.69,0.241,580.0,
0.644,0.282,676.0,
0.607,0.318,773.0,
0.571,0.357,870.0,
0.533,0.4,966.0,
0.495,0.433,1063.0,
0.457,0.468,1160.0,
0.419,0.516,1256.0,
0.394,0.548,1353.0,
0.354,0.586,1449.0,
0.323,0.619,1546.0,
0.295,0.654,1643.0,
0.262,0.675,1739.0,
0.236,0.709,1836.0,
0.207,0.736,1933.0,
0.182,0.775,2029.0,
0.161,0.792,2126.0,
0.137,0.825,2223.0,
0.119,0.839,2319.0,
0.101,0.867,2416.0,
0.0856,0.874,2512.0,
0.0734,0.884,2609.0,
0.061,0.896,2706.0,
0.051,0.922,2802.0,
0.0432,0.938,2899.0,
0.0361,0.936,2996.0,
0.0306,0.95,3092.0,
0.0265,0.962,3189.0,
0.0227,0.962,3285.0,
0.0195,0.968,3382.0,
0.0169,0.971,3479.0,
0.015,0.968,3575.0,
0.0134,0.982,3672.0,
