A,P,time,cat
1.012,0.0,0.0,0.024
0.869,0.108,11.78,
0.782,0.201,23.56,
0.697,0.282,35.33,
0.63,0.354,47.11,
0.57,0.41,58.89,
0.515,0.471,70.67,
0.471,0.516,82.44,
0.422,0.549,94.22,
0.395,0.587,106.0,
0.36,0.621,118.0,
0.332,0.658,130.0,
0.308,0.664,141.0,
0.291,0.69,153.0,
0.273,0.716,165.0,
0.256,0.721,177.0,
0.245,0.739,188.0,
0.232,0.752,200.0,
0.22,0.761,212.0,
0.21,0.772,224.0,
0.203,0.782,236.0,
0.197,0.778,247.0,
0.19,0.794,259.0,
0.186,0.795,271.0,
0.181,0.792,283.0,
0.177,0.804,294.0,
0.173,0.811,306.0,
0.17,0.802,318.0,
