A,P,time,cat
1.0,0.0,0.0,0.012
0.944,0.0364,36.27,
0.922,0.0728,72.54,
0.882,0.111,109.0,
0.864,0.147,145.0,
0.81,0.184,181.0,
0.773,0.22,218.0,
0.73,0.252,254.0,
0.699,0.288,290.0,
0.666,0.323,326.0,
0.633,0.358,363.0,
0.591,0.397,399.0,
0.559,0.423,435.0,
0.526,0.467,472.0,
0.497,0.499,508.0,
0.458,0.526,544.0,
0.427,0.567,580.0,
0.394,0.593,617.0,
0.368,0.626,653.0,
0.334,0.656,689.0,
0.307,0.682,725.0,
0.278,0.715,762.0,
0.249,0.738,798.0,
0.221,0.767,834.0,
0.197,0.793,870.0,
0.173,0.817,907.0,
0.151,0.845,943.0,
0.128,0.867,979.0,
0.11,0.879,1016.0,
0.0921,0.902,1052.0,
0.0787,0.918,1088.0,
0.0646,0.925,1124.0,
0.052,0.938,1161.0,
0.0427,0.949,1197.0,
0.0349,0.952,1233.0,
0.0287,0.962,1269.0,
0.0242,0.964,1306.0,
0.0204,0.974,1342.0,
