A,P,time,cat
1.006,0.0,0.0,0.008
0.949,0.0496,73.07,
0.893,0.0984,146.0,
0.839,0.149,219.0,
0.798,0.196,292.0,
0.755,0.242,365.0,
0.709,0.291,438.0,
0.661,0.341,511.0,
0.62,0.391,585.0,
0.564,0.433,658.0,
0.519,0.474,731.0,
0.469,0.52,804.0,
0.426,0.569,877.0,
0.381,0.612,950.0,
0.344,0.654,1023.0,
0.303,0.688,1096.0,
0.265,0.729,1169.0,
0.232,0.763,1242.0,
0.194,0.801,1315.0,
0.161,0.848,1388.0,
0.134,0.867,1461.0,
0.108,0.895,1534.0,
0.0849,0.91,1608.0,
0.0659,0.924,1681.0,
0.05,0.957,1754.0,
0.0382,0.965,1827.0,
0.029,0.97,1900.0,
0.0228,0.974,1973.0,
0.0182,0.989,2046.0,
0.0149,0.994,2119.0,
