P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.09125
0.0896,0.0444,0.783,534.0,
0.124,0.0424,0.746,1067.0,
0.158,0.0405,0.715,1601.0,
0.192,0.0389,0.674,2134.0,
0.224,0.0367,0.649,2668.0,
0.257,0.0348,0.618,3202.0,
0.29,0.033,0.583,3735.0,
0.327,0.031,0.553,4269.0,
0.36,0.0296,0.525,4802.0,
0.392,0.0275,0.487,5336.0,
0.426,0.026,0.461,5869.0,
0.46,0.0244,0.429,6403.0,
0.487,0.0224,0.394,6937.0,
0.525,0.0205,0.364,7470.0,
0.557,0.019,0.332,8004.0,
0.595,0.017,0.299,8537.0,
0.629,0.0152,0.267,9071.0,
0.66,0.0134,0.236,9604.0,
0.699,0.0116,0.205,10138.0,
0.725,0.00987,0.176,10672.0,
0.761,0.00828,0.145,11205.0,
0.792,0.00653,0.114,11739.0,
0.811,0.00491,0.0866,12272.0,
0.856,0.00333,0.0602,12806.0,
0.879,0.00205,0.0364,13340.0,
0.907,0.00105,0.0186,13873.0,
0.934,0.0,0.00891,14407.0,
0.951,0.0,0.00491,14940.0,
0.941,0.0,0.00309,15474.0,
0.963,0.0,0.00212,16008.0,
0.972,0.0,0.00149,16541.0,
0.971,0.0,0.0011,17075.0,
0.971,0.0,0.0,17608.0,
0.994,0.0,0.0,18142.0,
0.992,0.0,0.0,18675.0,
1.004,0.0,0.0,19209.0,
